DGS3MO_L12,EMRATIO,UNRATE,INDPRO_L6,UMCSENT,PAYEMS,PCEPILFE_L6,DGS2_L3,CPI_YOY,CSUSHPINSA_L12,M2SL_YOY_L3,FEDFUNDS,M2SL_YOY_L6,MORTGAGE30US_L12,AHETPI,DGS10_L3,BAMLH0A0HYM2_L12,CIVPART,SPREAD_10Y_3M_L3,DGS2,DGS2_L6,AAA,BAA_L6,PERMIT_L3,AAA_L3,FEDFUNDS_L3,MORTGAGE30US_L3,INDPRO,BAA_L3,SPREAD_10Y_2Y_L12,target_nfci
1.27,57.6,6.2,95.9549,76.8,143422,105.243,0.16,0.0166750241080038,213.181,0.2423673116702889,0.08,0.22965924080807265,3.45,25.26,0.84,5.06,61.4,0.76,0.14,0.14,2.7,3.27,1703.0,2.3,0.09,2.72,95.6149,3.3,0.2699999999999999,-0.43575
0.11,57.7,6.1,95.9669,84.9,144246,105.41,0.13,0.0262364574776421,215.157,0.2466444264901353,0.07,0.23720311356529855,3.5,25.35,0.93,8.77,61.5,0.8400000000000001,0.16,0.13,3.04,3.36,1752.0,2.26,0.09,2.67,98.3856,3.16,0.47,-0.3701
0.09,57.8,6.1,96.7394,88.3,144611,105.507,0.11,0.0413737345331834,217.204,0.25578121858033387,0.07,0.2363172434709795,3.23,25.51,1.11,7.63,61.6,1.05,0.16,0.14,2.9,3.44,1855.0,2.45,0.09,2.73,98.5587,3.24,0.44,-0.33358
0.14,58.0,5.8,97.0816,82.9,145032,105.605,0.14,0.0492646656398307,218.452,0.26702054750235993,0.06,0.2423673116702889,3.15,25.68,1.44,6.54,61.6,1.4,0.14,0.16,2.96,3.3,1711.0,2.7,0.08,2.97,99.4333,3.42,0.49,-0.25698
0.16,58.1,5.9,98.363,85.5,145828,105.896,0.16,0.0531741894320771,219.778,0.23946127777708304,0.08,0.2466444264901353,3.13,25.81,1.74,6.44,61.7,1.71,0.25,0.13,2.79,3.16,1756.0,3.04,0.07,3.17,99.7987,3.74,0.5,-0.16955
0.09,58.4,5.4,98.8822,81.2,146759,106.281,0.16,0.0526916764724096,221.533,0.1855939877921129,0.1,0.25578121858033387,2.99,25.96,1.65,5.16,61.8,1.64,0.19,0.11,2.57,3.24,1721.0,2.9,0.07,2.98,100.2519,3.6,0.44,-0.21732
0.11,58.6,5.1,95.6149,70.3,147246,106.501,0.14,0.0518132317327124,224.012,0.14437990466534845,0.09,0.26702054750235993,2.91,26.11,1.58,5.02,61.7,1.57,0.2,0.14,2.55,3.42,1703.0,2.96,0.06,2.95,100.0437,3.62,0.58,-0.22341
0.1,58.8,4.7,98.3856,72.8,147712,106.933,0.25,0.0536352342527028,226.762,0.12856796357342115,0.08,0.23946127777708304,2.9,26.3,1.45,5.41,61.7,1.4,0.28,0.16,2.53,3.74,1654.0,2.79,0.08,3.02,98.8579,3.44,0.5599999999999999,-0.1047
0.09,59.0,4.5,98.5587,71.7,148569,107.558,0.19,0.0622659122077144,229.77,0.12736573449122024,0.08,0.1855939877921129,2.81,26.46,1.24,5.32,61.8,1.18,0.48,0.16,2.68,3.6,1658.0,2.57,0.1,2.8,100.1861,3.24,0.74,-0.12549
0.08,59.3,4.1,99.4333,67.4,149206,108.099,0.2,0.0686555952029619,232.273,0.13324911103729553,0.08,0.14437990466534845,2.72,26.56,1.3,4.33,61.9,1.26,0.52,0.14,2.62,3.62,1736.0,2.55,0.09,2.87,100.8654,3.24,0.6799999999999999,-0.1815
0.09,59.5,3.9,99.7987,70.6,149781,108.603,0.28,0.0715945734511247,234.321,0.12813232668688568,0.08,0.12856796357342115,2.67,26.76,1.52,3.86,62.0,1.48,0.73,0.25,2.65,3.44,1640.0,2.53,0.08,3.01,100.5726,3.23,0.8,-0.22292
0.06,59.7,4.0,100.2519,67.2,150006,109.058,0.48,0.0757808246300053,236.394,0.12751251926553642,0.08,0.12736573449122024,2.73,26.91,1.55,3.84,62.2,1.5,1.18,0.19,2.93,3.24,1707.0,2.68,0.08,3.14,100.1856,3.35,1.0,-0.3077
0.04,59.9,3.9,100.0437,62.8,150875,109.409,0.52,0.0794922089895397,239.175,0.12317362966241441,0.08,0.13324911103729553,2.97,26.98,1.43,3.57,62.3,1.38,1.44,0.2,3.25,3.24,1765.0,2.62,0.08,3.1,100.8064,3.28,1.2999999999999998,-0.27121
0.03,60.1,3.7,98.8579,59.4,151346,109.641,0.73,0.0854078014853858,244.173,0.122197250823185,0.2,0.12813232668688568,3.17,27.12,1.52,3.36,62.4,1.46,2.28,0.28,3.43,3.23,1919.0,2.65,0.08,3.11,101.3907,3.3,1.58,-0.1539
0.01,59.9,3.7,100.1861,65.2,151651,110.188,1.18,0.082351617440225,249.783,0.11507528603527972,0.33,0.12751251926553642,2.98,27.28,1.79,3.28,62.2,1.57,2.7,0.48,3.76,3.35,1920.0,2.93,0.08,3.55,101.44,3.58,1.49,-0.19278
0.01,60.1,3.6,100.8654,58.4,151892,110.77,1.44,0.0853005171308922,255.407,0.10657005077437298,0.77,0.12317362966241441,2.95,27.4,1.83,3.34,62.3,1.48,2.53,0.52,4.13,3.28,1857.0,3.25,0.08,3.89,101.3335,3.97,1.44,-0.21355
0.05,59.9,3.6,100.5726,50.0,152353,111.418,2.28,0.089992981419231,261.126,0.09575144275394476,1.21,0.122197250823185,3.02,27.53,2.32,3.04,62.2,1.7999999999999998,2.92,0.73,4.24,3.3,1868.0,3.43,0.2,4.67,101.018,4.29,1.2,-0.22899
0.06,60.0,3.5,100.1856,51.5,153049,111.976,2.7,0.0844777820675455,265.456,0.07878878059668182,1.68,0.11507528603527972,2.8,27.66,2.89,3.32,62.1,2.04,2.89,1.18,4.06,3.58,1859.0,3.76,0.33,5.1,101.223,4.66,1.05,-0.28123
0.04,60.1,3.6,100.8064,58.2,153286,112.468,2.53,0.0821625505954126,268.725,0.061682288734979496,2.33,0.10657005077437298,2.87,27.74,2.85,3.21,62.3,1.6900000000000002,3.45,1.44,4.07,3.97,1704.0,4.13,0.77,5.1,101.0963,5.12,1.1,-0.33531
0.04,60.1,3.5,101.3907,58.6,153513,112.914,2.92,0.0820575158245175,271.373,0.05714871854988779,2.56,0.09575144275394476,3.01,27.85,2.98,3.15,62.2,1.26,4.22,2.28,4.59,4.29,1737.0,4.24,1.21,5.7,101.2918,5.27,1.24,-0.3142
0.05,60.0,3.6,101.44,59.9,153913,113.307,2.89,0.0775726147080946,273.577,0.04913177107067024,3.08,0.07878878059668182,3.14,28.0,2.67,3.15,62.2,0.2599999999999998,4.51,2.7,5.1,4.66,1703.0,4.06,1.68,5.3,101.2529,5.21,1.07,-0.28628
0.05,59.9,3.6,101.3335,56.7,154210,113.703,3.45,0.0713138036897829,275.943,0.038234403755688096,3.78,0.061682288734979496,3.1,28.12,3.15,3.67,62.1,0.1899999999999999,4.38,2.53,4.9,5.12,1557.0,4.07,2.33,5.55,100.9552,5.15,0.91,-0.32187
0.06,60.1,3.5,101.018,59.8,154336,114.376,4.22,0.064108316773858,278.516,0.025825579621720607,4.1,0.05714871854988779,3.11,28.23,3.83,3.1,62.3,0.5,4.41,2.92,4.43,5.27,1600.0,4.59,2.56,6.7,99.7664,5.69,0.79,-0.36798
0.22,60.2,3.5,101.223,64.9,154780,114.628,4.51,0.0634029630992916,281.895,0.013352505191064346,4.33,0.04913177107067024,3.55,28.31,4.1,3.63,62.4,-0.1200000000000001,4.21,2.89,4.4,5.21,1594.0,5.1,3.08,7.08,100.505,6.26,0.6100000000000001,-0.39812
0.35,60.3,3.6,101.0963,66.9,155086,115.276,4.38,0.0595764871276689,287.114,0.0019468395522737048,4.57,0.038234403755688096,3.89,28.43,3.68,3.77,62.5,-0.69,4.81,3.45,4.56,5.15,1401.0,4.9,3.78,6.58,100.6416,6.07,0.3900000000000001,-0.42791
0.52,60.4,3.5,101.2918,62.0,155171,115.788,4.41,0.0493134864175712,294.908,-0.011736761212798652,4.65,0.025825579621720607,4.67,28.59,3.88,3.43,62.6,-0.54,4.06,4.22,4.6,5.69,1410.0,4.43,4.1,6.42,101.0205,5.59,0.04,-0.43262
0.85,60.4,3.4,101.2529,63.7,155387,116.204,4.21,0.0494694748806232,301.525,-0.01769558953644046,4.83,0.013352505191064346,5.1,28.69,3.52,3.97,62.6,-1.1800000000000002,4.04,4.51,4.47,6.26,1410.0,4.4,4.33,6.13,101.253,5.5,0.1899999999999999,-0.41384
1.16,60.3,3.6,100.9552,59.0,155614,116.539,4.81,0.0412531453935647,306.287,-0.02307596530304501,5.06,0.0019468395522737048,5.1,28.78,3.92,4.22,62.6,-0.96,4.4,4.38,4.67,6.07,1618.0,4.56,4.57,6.5,100.9286,5.59,0.3200000000000003,-0.41134
1.72,60.3,3.6,99.7664,64.2,155871,116.952,4.06,0.0305925333477929,308.082,-0.03891111489643806,5.08,-0.011736761212798652,5.7,28.89,3.48,5.87,62.6,-1.3699999999999997,4.87,4.41,4.65,5.59,1480.0,4.6,4.65,6.32,100.1196,5.71,0.06,-0.38452
2.41,60.4,3.5,100.505,71.5,156019,117.505,4.04,0.0328032820234625,306.917,-0.0469057471264368,5.12,-0.01769558953644046,5.3,29.02,3.44,4.83,62.6,-1.6599999999999997,4.88,4.21,4.66,5.5,1474.0,4.47,4.83,6.43,100.9067,5.53,-0.2200000000000002,-0.36524
2.96,60.4,3.7,100.6416,69.4,156176,117.929,4.4,0.0371863586776075,303.493,-0.041012968691651386,5.33,-0.02307596530304501,5.55,29.06,3.64,5.03,62.8,-1.8799999999999992,4.85,4.81,4.95,5.59,1575.0,4.67,5.06,6.57,100.8393,5.77,-0.3000000000000002,-0.39378
3.33,60.4,3.7,101.0205,67.8,156334,118.315,4.87,0.0369508233222344,300.326,-0.03974975627110977,5.33,-0.03891111489643806,6.7,29.16,3.81,5.43,62.7,-1.6199999999999997,5.03,4.06,5.13,5.71,1464.0,4.65,5.08,6.71,101.0211,5.75,-0.3899999999999997,-0.4288
4.22,60.2,3.9,101.253,63.8,156520,118.734,4.88,0.0324653750767671,298.542,-0.04018630699067083,5.33,-0.0469057471264368,7.08,29.27,3.97,4.63,62.6,-1.5799999999999996,5.07,4.04,5.61,5.53,1522.0,4.66,5.12,6.81,100.4689,5.74,-0.4100000000000001,-0.44461
4.37,60.4,3.7,100.9286,61.3,156661,119.083,4.85,0.0313985564497769,296.727,-0.03979765629338905,5.33,-0.041012968691651386,6.58,29.38,4.09,4.55,62.8,-1.4699999999999998,4.73,4.4,5.28,5.77,1561.0,4.95,5.33,7.18,100.8639,6.02,-0.6999999999999997,-0.47549
4.42,60.1,3.8,100.1196,69.7,156930,119.39,5.03,0.0332220020882976,294.22,-0.03720087356535473,5.33,-0.03974975627110977,6.42,29.48,4.59,4.81,62.5,-0.96,4.23,4.87,4.74,5.75,1537.0,5.13,5.33,7.31,100.6031,6.16,-0.5300000000000002,-0.48552
1.55,57.4,6.4,95.0256,79.0,142913,104.937,0.14,0.0135531997823461,212.363,0.2363172434709795,0.09,0.23191118352397821,3.51,25.17,0.88,4.03,61.4,0.79,0.11,0.11,2.45,3.31,1613.0,2.35,0.09,2.81,98.8822,3.44,0.1799999999999999,-0.53984
1.27,57.6,6.2,95.9549,76.8,143422,105.243,0.16,0.0166750241080038,213.181,0.2423673116702889,0.08,0.22965924080807265,3.45,25.26,0.84,5.06,61.4,0.76,0.14,0.14,2.7,3.27,1703.0,2.3,0.09,2.72,95.6149,3.3,0.2699999999999999,-0.43575
0.11,57.7,6.1,95.9669,84.9,144246,105.41,0.13,0.0262364574776421,215.157,0.2466444264901353,0.07,0.23720311356529855,3.5,25.35,0.93,8.77,61.5,0.8400000000000001,0.16,0.13,3.04,3.36,1752.0,2.26,0.09,2.67,98.3856,3.16,0.47,-0.3701
0.09,57.8,6.1,96.7394,88.3,144611,105.507,0.11,0.0413737345331834,217.204,0.25578121858033387,0.07,0.2363172434709795,3.23,25.51,1.11,7.63,61.6,1.05,0.16,0.14,2.9,3.44,1855.0,2.45,0.09,2.73,98.5587,3.24,0.44,-0.33358
0.14,58.0,5.8,97.0816,82.9,145032,105.605,0.14,0.0492646656398307,218.452,0.26702054750235993,0.06,0.2423673116702889,3.15,25.68,1.44,6.54,61.6,1.4,0.14,0.16,2.96,3.3,1711.0,2.7,0.08,2.97,99.4333,3.42,0.49,-0.25698
0.16,58.1,5.9,98.363,85.5,145828,105.896,0.16,0.0531741894320771,219.778,0.23946127777708304,0.08,0.2466444264901353,3.13,25.81,1.74,6.44,61.7,1.71,0.25,0.13,2.79,3.16,1756.0,3.04,0.07,3.17,99.7987,3.74,0.5,-0.16955
0.09,58.4,5.4,98.8822,81.2,146759,106.281,0.16,0.0526916764724096,221.533,0.1855939877921129,0.1,0.25578121858033387,2.99,25.96,1.65,5.16,61.8,1.64,0.19,0.11,2.57,3.24,1721.0,2.9,0.07,2.98,100.2519,3.6,0.44,-0.21732
0.11,58.6,5.1,95.6149,70.3,147246,106.501,0.14,0.0518132317327124,224.012,0.14437990466534845,0.09,0.26702054750235993,2.91,26.11,1.58,5.02,61.7,1.57,0.2,0.14,2.55,3.42,1703.0,2.96,0.06,2.95,100.0437,3.62,0.58,-0.22341
0.1,58.8,4.7,98.3856,72.8,147712,106.933,0.25,0.0536352342527028,226.762,0.12856796357342115,0.08,0.23946127777708304,2.9,26.3,1.45,5.41,61.7,1.4,0.28,0.16,2.53,3.74,1654.0,2.79,0.08,3.02,98.8579,3.44,0.5599999999999999,-0.1047
0.09,59.0,4.5,98.5587,71.7,148569,107.558,0.19,0.0622659122077144,229.77,0.12736573449122024,0.08,0.1855939877921129,2.81,26.46,1.24,5.32,61.8,1.18,0.48,0.16,2.68,3.6,1658.0,2.57,0.1,2.8,100.1861,3.24,0.74,-0.12549
0.08,59.3,4.1,99.4333,67.4,149206,108.099,0.2,0.0686555952029619,232.273,0.13324911103729553,0.08,0.14437990466534845,2.72,26.56,1.3,4.33,61.9,1.26,0.52,0.14,2.62,3.62,1736.0,2.55,0.09,2.87,100.8654,3.24,0.6799999999999999,-0.1815
0.09,59.5,3.9,99.7987,70.6,149781,108.603,0.28,0.0715945734511247,234.321,0.12813232668688568,0.08,0.12856796357342115,2.67,26.76,1.52,3.86,62.0,1.48,0.73,0.25,2.65,3.44,1640.0,2.53,0.08,3.01,100.5726,3.23,0.8,-0.22292
0.06,59.7,4.0,100.2519,67.2,150006,109.058,0.48,0.0757808246300053,236.394,0.12751251926553642,0.08,0.12736573449122024,2.73,26.91,1.55,3.84,62.2,1.5,1.18,0.19,2.93,3.24,1707.0,2.68,0.08,3.14,100.1856,3.35,1.0,-0.3077
0.04,59.9,3.9,100.0437,62.8,150875,109.409,0.52,0.0794922089895397,239.175,0.12317362966241441,0.08,0.13324911103729553,2.97,26.98,1.43,3.57,62.3,1.38,1.44,0.2,3.25,3.24,1765.0,2.62,0.08,3.1,100.8064,3.28,1.2999999999999998,-0.27121
0.03,60.1,3.7,98.8579,59.4,151346,109.641,0.73,0.0854078014853858,244.173,0.122197250823185,0.2,0.12813232668688568,3.17,27.12,1.52,3.36,62.4,1.46,2.28,0.28,3.43,3.23,1919.0,2.65,0.08,3.11,101.3907,3.3,1.58,-0.1539
0.01,59.9,3.7,100.1861,65.2,151651,110.188,1.18,0.082351617440225,249.783,0.11507528603527972,0.33,0.12751251926553642,2.98,27.28,1.79,3.28,62.2,1.57,2.7,0.48,3.76,3.35,1920.0,2.93,0.08,3.55,101.44,3.58,1.49,-0.19278
0.01,60.1,3.6,100.8654,58.4,151892,110.77,1.44,0.0853005171308922,255.407,0.10657005077437298,0.77,0.12317362966241441,2.95,27.4,1.83,3.34,62.3,1.48,2.53,0.52,4.13,3.28,1857.0,3.25,0.08,3.89,101.3335,3.97,1.44,-0.21355
0.05,59.9,3.6,100.5726,50.0,152353,111.418,2.28,0.089992981419231,261.126,0.09575144275394476,1.21,0.122197250823185,3.02,27.53,2.32,3.04,62.2,1.7999999999999998,2.92,0.73,4.24,3.3,1868.0,3.43,0.2,4.67,101.018,4.29,1.2,-0.22899
0.06,60.0,3.5,100.1856,51.5,153049,111.976,2.7,0.0844777820675455,265.456,0.07878878059668182,1.68,0.11507528603527972,2.8,27.66,2.89,3.32,62.1,2.04,2.89,1.18,4.06,3.58,1859.0,3.76,0.33,5.1,101.223,4.66,1.05,-0.28123
0.04,60.1,3.6,100.8064,58.2,153286,112.468,2.53,0.0821625505954126,268.725,0.061682288734979496,2.33,0.10657005077437298,2.87,27.74,2.85,3.21,62.3,1.6900000000000002,3.45,1.44,4.07,3.97,1704.0,4.13,0.77,5.1,101.0963,5.12,1.1,-0.33531
0.04,60.1,3.5,101.3907,58.6,153513,112.914,2.92,0.0820575158245175,271.373,0.05714871854988779,2.56,0.09575144275394476,3.01,27.85,2.98,3.15,62.2,1.26,4.22,2.28,4.59,4.29,1737.0,4.24,1.21,5.7,101.2918,5.27,1.24,-0.3142
0.05,60.0,3.6,101.44,59.9,153913,113.307,2.89,0.0775726147080946,273.577,0.04913177107067024,3.08,0.07878878059668182,3.14,28.0,2.67,3.15,62.2,0.2599999999999998,4.51,2.7,5.1,4.66,1703.0,4.06,1.68,5.3,101.2529,5.21,1.07,-0.28628
0.05,59.9,3.6,101.3335,56.7,154210,113.703,3.45,0.0713138036897829,275.943,0.038234403755688096,3.78,0.061682288734979496,3.1,28.12,3.15,3.67,62.1,0.1899999999999999,4.38,2.53,4.9,5.12,1557.0,4.07,2.33,5.55,100.9552,5.15,0.91,-0.32187
0.06,60.1,3.5,101.018,59.8,154336,114.376,4.22,0.064108316773858,278.516,0.025825579621720607,4.1,0.05714871854988779,3.11,28.23,3.83,3.1,62.3,0.5,4.41,2.92,4.43,5.27,1600.0,4.59,2.56,6.7,99.7664,5.69,0.79,-0.36798
0.22,60.2,3.5,101.223,64.9,154780,114.628,4.51,0.0634029630992916,281.895,0.013352505191064346,4.33,0.04913177107067024,3.55,28.31,4.1,3.63,62.4,-0.1200000000000001,4.21,2.89,4.4,5.21,1594.0,5.1,3.08,7.08,100.505,6.26,0.6100000000000001,-0.39812
0.35,60.3,3.6,101.0963,66.9,155086,115.276,4.38,0.0595764871276689,287.114,0.0019468395522737048,4.57,0.038234403755688096,3.89,28.43,3.68,3.77,62.5,-0.69,4.81,3.45,4.56,5.15,1401.0,4.9,3.78,6.58,100.6416,6.07,0.3900000000000001,-0.42791
0.52,60.4,3.5,101.2918,62.0,155171,115.788,4.41,0.0493134864175712,294.908,-0.011736761212798652,4.65,0.025825579621720607,4.67,28.59,3.88,3.43,62.6,-0.54,4.06,4.22,4.6,5.69,1410.0,4.43,4.1,6.42,101.0205,5.59,0.04,-0.43262
0.85,60.4,3.4,101.2529,63.7,155387,116.204,4.21,0.0494694748806232,301.525,-0.01769558953644046,4.83,0.013352505191064346,5.1,28.69,3.52,3.97,62.6,-1.1800000000000002,4.04,4.51,4.47,6.26,1410.0,4.4,4.33,6.13,101.253,5.5,0.1899999999999999,-0.41384
1.16,60.3,3.6,100.9552,59.0,155614,116.539,4.81,0.0412531453935647,306.287,-0.02307596530304501,5.06,0.0019468395522737048,5.1,28.78,3.92,4.22,62.6,-0.96,4.4,4.38,4.67,6.07,1618.0,4.56,4.57,6.5,100.9286,5.59,0.3200000000000003,-0.41134
1.72,60.3,3.6,99.7664,64.2,155871,116.952,4.06,0.0305925333477929,308.082,-0.03891111489643806,5.08,-0.011736761212798652,5.7,28.89,3.48,5.87,62.6,-1.3699999999999997,4.87,4.41,4.65,5.59,1480.0,4.6,4.65,6.32,100.1196,5.71,0.06,-0.38452
2.41,60.4,3.5,100.505,71.5,156019,117.505,4.04,0.0328032820234625,306.917,-0.0469057471264368,5.12,-0.01769558953644046,5.3,29.02,3.44,4.83,62.6,-1.6599999999999997,4.88,4.21,4.66,5.5,1474.0,4.47,4.83,6.43,100.9067,5.53,-0.2200000000000002,-0.36524
2.96,60.4,3.7,100.6416,69.4,156176,117.929,4.4,0.0371863586776075,303.493,-0.041012968691651386,5.33,-0.02307596530304501,5.55,29.06,3.64,5.03,62.8,-1.8799999999999992,4.85,4.81,4.95,5.59,1575.0,4.67,5.06,6.57,100.8393,5.77,-0.3000000000000002,-0.39378
3.33,60.4,3.7,101.0205,67.8,156334,118.315,4.87,0.0369508233222344,300.326,-0.03974975627110977,5.33,-0.03891111489643806,6.7,29.16,3.81,5.43,62.7,-1.6199999999999997,5.03,4.06,5.13,5.71,1464.0,4.65,5.08,6.71,101.0211,5.75,-0.3899999999999997,-0.4288
4.22,60.2,3.9,101.253,63.8,156520,118.734,4.88,0.0324653750767671,298.542,-0.04018630699067083,5.33,-0.0469057471264368,7.08,29.27,3.97,4.63,62.6,-1.5799999999999996,5.07,4.04,5.61,5.53,1522.0,4.66,5.12,6.81,100.4689,5.74,-0.4100000000000001,-0.44461
4.37,60.4,3.7,100.9286,61.3,156661,119.083,4.85,0.0313985564497769,296.727,-0.03979765629338905,5.33,-0.041012968691651386,6.58,29.38,4.09,4.55,62.8,-1.4699999999999998,4.73,4.4,5.28,5.77,1561.0,4.95,5.33,7.18,100.8639,6.02,-0.6999999999999997,-0.47549
4.42,60.1,3.8,100.1196,69.7,156930,119.39,5.03,0.0332220020882976,294.22,-0.03720087356535473,5.33,-0.03974975627110977,6.42,29.48,4.59,4.81,62.5,-0.96,4.23,4.87,4.74,5.75,1537.0,5.13,5.33,7.31,100.6031,6.16,-0.5300000000000002,-0.48552
1.55,57.4,6.4,95.0256,79.0,142913,104.937,0.14,0.0135531997823461,212.363,0.2363172434709795,0.09,0.23191118352397821,3.51,25.17,0.88,4.03,61.4,0.79,0.11,0.11,2.45,3.31,1613.0,2.35,0.09,2.81,98.8822,3.44,0.1799999999999999,-0.53984
1.27,57.6,6.2,95.9549,76.8,143422,105.243,0.16,0.0166750241080038,213.181,0.2423673116702889,0.08,0.22965924080807265,3.45,25.26,0.84,5.06,61.4,0.76,0.14,0.14,2.7,3.27,1703.0,2.3,0.09,2.72,95.6149,3.3,0.2699999999999999,-0.43575
0.11,57.7,6.1,95.9669,84.9,144246,105.41,0.13,0.0262364574776421,215.157,0.2466444264901353,0.07,0.23720311356529855,3.5,25.35,0.93,8.77,61.5,0.8400000000000001,0.16,0.13,3.04,3.36,1752.0,2.26,0.09,2.67,98.3856,3.16,0.47,-0.3701
0.09,57.8,6.1,96.7394,88.3,144611,105.507,0.11,0.0413737345331834,217.204,0.25578121858033387,0.07,0.2363172434709795,3.23,25.51,1.11,7.63,61.6,1.05,0.16,0.14,2.9,3.44,1855.0,2.45,0.09,2.73,98.5587,3.24,0.44,-0.33358
0.14,58.0,5.8,97.0816,82.9,145032,105.605,0.14,0.0492646656398307,218.452,0.26702054750235993,0.06,0.2423673116702889,3.15,25.68,1.44,6.54,61.6,1.4,0.14,0.16,2.96,3.3,1711.0,2.7,0.08,2.97,99.4333,3.42,0.49,-0.25698
0.16,58.1,5.9,98.363,85.5,145828,105.896,0.16,0.0531741894320771,219.778,0.23946127777708304,0.08,0.2466444264901353,3.13,25.81,1.74,6.44,61.7,1.71,0.25,0.13,2.79,3.16,1756.0,3.04,0.07,3.17,99.7987,3.74,0.5,-0.16955
0.09,58.4,5.4,98.8822,81.2,146759,106.281,0.16,0.0526916764724096,221.533,0.1855939877921129,0.1,0.25578121858033387,2.99,25.96,1.65,5.16,61.8,1.64,0.19,0.11,2.57,3.24,1721.0,2.9,0.07,2.98,100.2519,3.6,0.44,-0.21732
0.11,58.6,5.1,95.6149,70.3,147246,106.501,0.14,0.0518132317327124,224.012,0.14437990466534845,0.09,0.26702054750235993,2.91,26.11,1.58,5.02,61.7,1.57,0.2,0.14,2.55,3.42,1703.0,2.96,0.06,2.95,100.0437,3.62,0.58,-0.22341
0.1,58.8,4.7,98.3856,72.8,147712,106.933,0.25,0.0536352342527028,226.762,0.12856796357342115,0.08,0.23946127777708304,2.9,26.3,1.45,5.41,61.7,1.4,0.28,0.16,2.53,3.74,1654.0,2.79,0.08,3.02,98.8579,3.44,0.5599999999999999,-0.1047
0.09,59.0,4.5,98.5587,71.7,148569,107.558,0.19,0.0622659122077144,229.77,0.12736573449122024,0.08,0.1855939877921129,2.81,26.46,1.24,5.32,61.8,1.18,0.48,0.16,2.68,3.6,1658.0,2.57,0.1,2.8,100.1861,3.24,0.74,-0.12549
0.08,59.3,4.1,99.4333,67.4,149206,108.099,0.2,0.0686555952029619,232.273,0.13324911103729553,0.08,0.14437990466534845,2.72,26.56,1.3,4.33,61.9,1.26,0.52,0.14,2.62,3.62,1736.0,2.55,0.09,2.87,100.8654,3.24,0.6799999999999999,-0.1815
0.09,59.5,3.9,99.7987,70.6,149781,108.603,0.28,0.0715945734511247,234.321,0.12813232668688568,0.08,0.12856796357342115,2.67,26.76,1.52,3.86,62.0,1.48,0.73,0.25,2.65,3.44,1640.0,2.53,0.08,3.01,100.5726,3.23,0.8,-0.22292
0.06,59.7,4.0,100.2519,67.2,150006,109.058,0.48,0.0757808246300053,236.394,0.12751251926553642,0.08,0.12736573449122024,2.73,26.91,1.55,3.84,62.2,1.5,1.18,0.19,2.93,3.24,1707.0,2.68,0.08,3.14,100.1856,3.35,1.0,-0.3077
0.04,59.9,3.9,100.0437,62.8,150875,109.409,0.52,0.0794922089895397,239.175,0.12317362966241441,0.08,0.13324911103729553,2.97,26.98,1.43,3.57,62.3,1.38,1.44,0.2,3.25,3.24,1765.0,2.62,0.08,3.1,100.8064,3.28,1.2999999999999998,-0.27121
0.03,60.1,3.7,98.8579,59.4,151346,109.641,0.73,0.0854078014853858,244.173,0.122197250823185,0.2,0.12813232668688568,3.17,27.12,1.52,3.36,62.4,1.46,2.28,0.28,3.43,3.23,1919.0,2.65,0.08,3.11,101.3907,3.3,1.58,-0.1539
0.01,59.9,3.7,100.1861,65.2,151651,110.188,1.18,0.082351617440225,249.783,0.11507528603527972,0.33,0.12751251926553642,2.98,27.28,1.79,3.28,62.2,1.57,2.7,0.48,3.76,3.35,1920.0,2.93,0.08,3.55,101.44,3.58,1.49,-0.19278
0.01,60.1,3.6,100.8654,58.4,151892,110.77,1.44,0.0853005171308922,255.407,0.10657005077437298,0.77,0.12317362966241441,2.95,27.4,1.83,3.34,62.3,1.48,2.53,0.52,4.13,3.28,1857.0,3.25,0.08,3.89,101.3335,3.97,1.44,-0.21355
0.05,59.9,3.6,100.5726,50.0,152353,111.418,2.28,0.089992981419231,261.126,0.09575144275394476,1.21,0.122197250823185,3.02,27.53,2.32,3.04,62.2,1.7999999999999998,2.92,0.73,4.24,3.3,1868.0,3.43,0.2,4.67,101.018,4.29,1.2,-0.22899
0.06,60.0,3.5,100.1856,51.5,153049,111.976,2.7,0.0844777820675455,265.456,0.07878878059668182,1.68,0.11507528603527972,2.8,27.66,2.89,3.32,62.1,2.04,2.89,1.18,4.06,3.58,1859.0,3.76,0.33,5.1,101.223,4.66,1.05,-0.28123
0.04,60.1,3.6,100.8064,58.2,153286,112.468,2.53,0.0821625505954126,268.725,0.061682288734979496,2.33,0.10657005077437298,2.87,27.74,2.85,3.21,62.3,1.6900000000000002,3.45,1.44,4.07,3.97,1704.0,4.13,0.77,5.1,101.0963,5.12,1.1,-0.33531
0.04,60.1,3.5,101.3907,58.6,153513,112.914,2.92,0.0820575158245175,271.373,0.05714871854988779,2.56,0.09575144275394476,3.01,27.85,2.98,3.15,62.2,1.26,4.22,2.28,4.59,4.29,1737.0,4.24,1.21,5.7,101.2918,5.27,1.24,-0.3142
0.05,60.0,3.6,101.44,59.9,153913,113.307,2.89,0.0775726147080946,273.577,0.04913177107067024,3.08,0.07878878059668182,3.14,28.0,2.67,3.15,62.2,0.2599999999999998,4.51,2.7,5.1,4.66,1703.0,4.06,1.68,5.3,101.2529,5.21,1.07,-0.28628
